%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;107;162;246;0;5.904930422874453;taxiway;5.904930422874453;;
;108;246;163;0;4.69684936759567;taxiway;4.69684936759567;;
;109;163;247;0;5.276244792748139;taxiway;5.276244792748139;;
;110;52;478;0;20.26918747037106;taxiway;20.26918747037106;;
;111;478;250;0;4.316384747902039;taxiway;4.316384747902039;;
;112;250;268;0;5.755179663869472;taxiway;5.755179663869472;;
;113;268;494;0;46.131567008014265;taxiway;46.131567008014265;;
;114;494;499;0;16.40259128241544;taxiway;16.40259128241544;;
;115;499;248;0;4.754937294542111;taxiway;4.754937294542111;;
;116;248;503;0;8.054011355194918;taxiway;8.054011355194918;;
;117;503;506;0;8.815379203509943;taxiway;8.815379203509943;;
;118;506;508;0;5.370085869252785;taxiway;5.370085869252785;;
;119;508;249;0;7.645828533696369;taxiway;7.645828533696369;;
;120;250;480;0;12.915050905467513;taxiway;12.915050905467513;;
;121;480;251;0;11.011614870948556;taxiway;11.011614870948556;;
;122;251;484;0;6.928855147820281;taxiway;6.928855147820281;;
;123;484;487;0;14.427305801246359;taxiway;14.427305801246359;;
;124;487;252;0;7.916499234954418;taxiway;7.916499234954418;;
;125;252;490;0;7.074119181546858;taxiway;7.074119181546858;;
;126;490;491;0;11.879769267294495;taxiway;11.879769267294495;;
;127;491;219;0;16.449714240717455;taxiway;16.449714240717455;;
;128;573;571;0;40.85507889739115;taxiway;40.85507889739115;;
;129;571;562;0;40.88194724428674;taxiway;40.88194724428674;;
;130;562;559;0;35.702388505118165;taxiway;35.702388505118165;;
;131;559;560;0;25.537133915741933;taxiway;25.537133915741933;;
;132;560;561;0;19.607633557670678;taxiway;19.607633557670678;;
;133;561;566;0;41.97281646224075;taxiway;41.97281646224075;;
;134;566;20;0;81.00233706082827;taxiway;81.00233706082827;;
;135;20;849;0;34.969061614016354;taxiway;34.969061614016354;;
;136;849;349;0;77.39791038422447;taxiway;77.39791038422447;;
;137;349;59;0;25.48686027229744;taxiway;25.48686027229744;;
;138;59;356;0;22.52709627764962;taxiway;22.52709627764962;;
;139;356;599;0;21.934365763147817;taxiway;21.934365763147817;;
;140;599;256;0;19.68528604147722;taxiway;19.68528604147722;;
;141;256;257;0;73.32718978243385;taxiway;73.32718978243385;;
;142;67;838;0;8.011432811012277;taxiway;8.011432811012277;;
;143;838;56;0;8.462182041052664;taxiway;8.462182041052664;;
;144;56;57;0;62.62671822263163;taxiway;62.62671822263163;;
;145;57;58;0;27.780618552981537;taxiway;27.780618552981537;;
;146;58;841;0;9.324456768572555;taxiway;9.324456768572555;;
;147;841;842;0;12.07999259033749;taxiway;12.07999259033749;;
;148;842;843;0;7.363384146580777;taxiway;7.363384146580777;;
;149;843;188;0;12.075893951441772;taxiway;12.075893951441772;;
;150;395;876;0;8.090249432354518;taxiway;8.090249432354518;;
;151;876;401;0;97.08767493361222;taxiway;97.08767493361222;;
;152;401;402;0;8.864252089190687;taxiway;8.864252089190687;;
;153;413;875;0;10.400424756616648;taxiway;10.400424756616648;;
;154;382;818;0;63.95390098244873;taxiway;63.95390098244873;;
;155;818;379;0;80.06656658800225;taxiway;80.06656658800225;;
;156;379;873;0;9.640065987384084;taxiway;9.640065987384084;;
;157;368;372;0;85.88957532280753;taxiway;85.88957532280753;;
;158;768;23;0;4.642882954850417;taxiway;4.642882954850417;;
;159;68;145;0;21.30996703918907;taxiway;21.30996703918907;;
;160;145;51;0;18.767745124913002;taxiway;18.767745124913002;;
;161;51;139;0;14.099807173521505;taxiway;14.099807173521505;;
;162;139;50;0;8.23032686700158;taxiway;8.23032686700158;;
;163;50;131;0;7.037125066943581;taxiway;7.037125066943581;;
;164;131;128;0;7.6009638035212985;taxiway;7.6009638035212985;;
;165;128;49;0;16.041953167114112;taxiway;16.041953167114112;;
;166;14;104;0;24.860451598359337;taxiway;24.860451598359337;;
;167;104;103;0;22.70816118174181;taxiway;22.70816118174181;;
;168;103;102;0;22.66769657978044;taxiway;22.66769657978044;;
;169;102;33;0;21.188401750828717;taxiway;21.188401750828717;;
;170;33;31;0;35.26815273875674;taxiway;35.26815273875674;;
;171;31;100;0;24.03373669371174;taxiway;24.03373669371174;;
;172;100;30;0;21.857085523584395;taxiway;21.857085523584395;;
;173;30;99;0;18.72020684883481;taxiway;18.72020684883481;;
;174;99;29;0;18.646017518258954;taxiway;18.646017518258954;;
;175;29;98;0;18.227890581180215;taxiway;18.227890581180215;;
;176;98;28;0;16.359734473839126;taxiway;16.359734473839126;;
;177;28;97;0;10.829469547627328;taxiway;10.829469547627328;;
;178;97;261;0;11.143242182501274;taxiway;11.143242182501274;;
;179;261;94;0;14.708421745249797;taxiway;14.708421745249797;;
;180;94;878;0;15.522700336610882;taxiway;15.522700336610882;;
;181;878;92;0;15.687369138603133;taxiway;15.687369138603133;;
;182;92;93;0;16.83692112700659;taxiway;16.83692112700659;;
;183;93;1;0;13.066093060340775;taxiway;13.066093060340775;;
;184;41;477;0;30.848940574911868;taxiway;30.848940574911868;;
;185;477;475;0;11.84182675815469;taxiway;11.84182675815469;;
;186;475;40;0;22.407514970756335;taxiway;22.407514970756335;;
;187;40;846;0;51.96264637814391;taxiway;51.96264637814391;;
;188;846;16;0;39.43704194218379;taxiway;39.43704194218379;;
;189;16;473;0;56.506926705274765;taxiway;56.506926705274765;;
;190;473;469;0;69.9580678478605;taxiway;69.9580678478605;;
;191;469;470;0;54.79966932257917;taxiway;54.79966932257917;;
;192;470;39;0;91.70249931913227;taxiway;91.70249931913227;;
;193;53;596;0;36.801026865025655;taxiway;36.801026865025655;;
;194;596;597;0;9.13527631535219;taxiway;9.13527631535219;;
;195;597;256;0;20.09906780824353;taxiway;20.09906780824353;;
;196;256;298;0;15.647730570426777;taxiway;15.647730570426777;;
;197;298;60;0;39.48266081010258;taxiway;39.48266081010258;;
;198;60;303;0;39.22066039298682;taxiway;39.22066039298682;;
;199;852;360;0;5.105452680341888;taxiway;5.105452680341888;;
;200;360;63;0;42.03602808698297;taxiway;42.03602808698297;;
;201;63;367;0;42.77066277425176;taxiway;42.77066277425176;;
;202;380;871;0;43.38722105474138;taxiway;43.38722105474138;;
;203;871;800;0;23.87856841779591;taxiway;23.87856841779591;;
;204;800;65;0;0.4549869020327295;taxiway;0.4549869020327295;;
;205;65;383;0;71.6879539419996;taxiway;71.6879539419996;;
;206;407;66;0;66.54058746612607;taxiway;66.54058746612607;;
;207;66;408;0;73.38117784473413;taxiway;73.38117784473413;;
;208;391;390;0;46.275137092588636;taxiway;46.275137092588636;;
;209;636;258;0;8.29134151006789;taxiway;8.29134151006789;;
;210;261;262;0;50.455315513718546;taxiway;50.455315513718546;;
;211;263;264;0;7.43817827462777;taxiway;7.43817827462777;;
;212;264;265;0;8.944610418033376;taxiway;8.944610418033376;;
;213;265;486;0;11.111696629054936;taxiway;11.111696629054936;;
;214;486;266;0;10.526015446983852;taxiway;10.526015446983852;;
;215;266;492;0;12.873168671388155;taxiway;12.873168671388155;;
;216;492;267;0;8.485549476638322;taxiway;8.485549476638322;;
;217;267;493;0;4.1613812918155855;taxiway;4.1613812918155855;;
;218;493;495;0;7.9979398619646185;taxiway;7.9979398619646185;;
;219;495;494;0;6.275865582252238;taxiway;6.275865582252238;;
;220;494;219;0;61.37141027827105;taxiway;61.37141027827105;;
;221;268;482;0;10.784495781401228;taxiway;10.784495781401228;;
;222;482;485;0;9.05710679504802;taxiway;9.05710679504802;;
;223;485;488;0;7.6228388272233065;taxiway;7.6228388272233065;;
;224;488;270;0;6.568769027743571;taxiway;6.568769027743571;;
;225;270;493;0;10.236435965304578;taxiway;10.236435965304578;;
;226;493;269;0;7.827890647059684;taxiway;7.827890647059684;;
;227;269;271;0;16.707592253353795;taxiway;16.707592253353795;;
;228;271;505;0;10.360539696075621;taxiway;10.360539696075621;;
;229;505;509;0;7.513425792383397;taxiway;7.513425792383397;;
;230;509;510;0;7.446039446495386;taxiway;7.446039446495386;;
;231;510;272;0;11.17791998761492;taxiway;11.17791998761492;;
;232;273;274;0;7.807166676053632;taxiway;7.807166676053632;;
;233;274;275;0;11.04263126661124;taxiway;11.04263126661124;;
;234;275;578;0;7.838232085084337;taxiway;7.838232085084337;;
;235;578;276;0;7.902274730641321;taxiway;7.902274730641321;;
;236;276;583;0;7.072846743514881;taxiway;7.072846743514881;;
;237;583;587;0;7.264938753472563;taxiway;7.264938753472563;;
;238;587;590;0;8.005251365773807;taxiway;8.005251365773807;;
;239;590;592;0;6.568769027743571;taxiway;6.568769027743571;;
;240;278;279;0;21.950158205000186;taxiway;21.950158205000186;;
;241;279;613;0;3.872331019029437;taxiway;3.872331019029437;;
;242;613;280;0;4.2151064865404875;taxiway;4.2151064865404875;;
;243;280;281;0;4.747359700413165;taxiway;4.747359700413165;;
;244;281;282;0;7.310634526391805;taxiway;7.310634526391805;;
;245;260;541;0;16.131473690047795;taxiway;16.131473690047795;;
;246;541;290;0;12.590036381250773;taxiway;12.590036381250773;;
;247;290;291;0;14.852135828945558;taxiway;14.852135828945558;;
;248;291;538;0;5.520500498490987;taxiway;5.520500498490987;;
;249;538;232;0;32.69112312324843;taxiway;32.69112312324843;;
;250;292;552;0;9.431946852413466;taxiway;9.431946852413466;;
;251;552;551;0;6.342203221225554;taxiway;6.342203221225554;;
;252;551;293;0;5.9746343505752515;taxiway;5.9746343505752515;;
;253;293;548;0;5.900355911853786;taxiway;5.900355911853786;;
;254;548;544;0;7.9511002276526215;taxiway;7.9511002276526215;;
;255;544;294;0;7.609839635205321;taxiway;7.609839635205321;;
;256;294;260;0;9.9687150355;taxiway;9.9687150355;;
;257;292;295;0;18.593327978226068;taxiway;18.593327978226068;;
;258;295;296;0;10.543103145646691;taxiway;10.543103145646691;;
;259;296;550;0;9.367792974633035;taxiway;9.367792974633035;;
;260;550;297;0;27.71883025122613;taxiway;27.71883025122613;;
;261;298;608;0;12.363157296731192;taxiway;12.363157296731192;;
;262;608;299;0;11.650260795369205;taxiway;11.650260795369205;;
;263;299;619;0;8.421667392605196;taxiway;8.421667392605196;;
;264;619;300;0;9.7140085788921;taxiway;9.7140085788921;;
;265;300;633;0;6.4274886633016335;taxiway;6.4274886633016335;;
;266;633;301;0;6.389568045252181;taxiway;6.389568045252181;;
;267;301;302;0;12.453104006281068;taxiway;12.453104006281068;;
;268;303;616;0;8.029948595961626;taxiway;8.029948595961626;;
;269;616;304;0;8.225951360649269;taxiway;8.225951360649269;;
;270;304;305;0;13.466382549696181;taxiway;13.466382549696181;;
;271;305;626;0;9.620439093619215;taxiway;9.620439093619215;;
;272;626;631;0;6.772510487207924;taxiway;6.772510487207924;;
;273;631;306;0;8.984269611986054;taxiway;8.984269611986054;;
;274;306;302;0;12.530200361591483;taxiway;12.530200361591483;;
;275;302;655;0;8.347598647847247;taxiway;8.347598647847247;;
;276;655;343;0;5.692279636860084;taxiway;5.692279636860084;;
;277;343;662;0;6.120487488437947;taxiway;6.120487488437947;;
;278;662;666;0;6.345040896186881;taxiway;6.345040896186881;;
;279;666;342;0;5.193717793060782;taxiway;5.193717793060782;;
;280;342;671;0;4.461979163220032;taxiway;4.461979163220032;;
;281;671;344;0;5.801131486105123;taxiway;5.801131486105123;;
;282;344;345;0;11.627060784037939;taxiway;11.627060784037939;;
;283;345;317;0;7.29831253124109;taxiway;7.29831253124109;;
;284;307;334;0;12.056126433612274;taxiway;12.056126433612274;;
;285;334;635;0;8.048980916299165;taxiway;8.048980916299165;;
;286;635;335;0;12.06545476978577;taxiway;12.06545476978577;;
;287;335;648;0;10.457385437657573;taxiway;10.457385437657573;;
;288;648;320;0;8.854092484603955;taxiway;8.854092484603955;;
;289;320;421;0;6.570139091170242;taxiway;6.570139091170242;;
;290;421;324;0;32.09961229304888;taxiway;32.09961229304888;;
;291;324;308;0;28.640143707004235;taxiway;28.640143707004235;;
;292;308;309;0;26.675212528723524;taxiway;26.675212528723524;;
;293;309;718;0;3.888567278998575;taxiway;3.888567278998575;;
;294;718;321;0;5.474659250071726;taxiway;5.474659250071726;;
;295;321;322;0;27.505814060903482;taxiway;27.505814060903482;;
;296;322;747;0;4.1505528027567795;taxiway;4.1505528027567795;;
;297;747;323;0;5.10897732879785;taxiway;5.10897732879785;;
;298;323;336;0;4.443787552942722;taxiway;4.443787552942722;;
;299;336;757;0;38.10793571562909;taxiway;38.10793571562909;;
;300;757;310;0;28.708414776155667;taxiway;28.708414776155667;;
;301;310;761;0;8.526816186725364;taxiway;8.526816186725364;;
;302;761;762;0;27.841138265075553;taxiway;27.841138265075553;;
;303;762;764;0;25.882490814346294;taxiway;25.882490814346294;;
;304;764;765;0;25.353907379648838;taxiway;25.353907379648838;;
;305;765;311;0;3.335371487962366;taxiway;3.335371487962366;;
;306;311;767;0;18.35557926668551;taxiway;18.35557926668551;;
;307;767;312;0;16.15182605561146;taxiway;16.15182605561146;;
;308;312;770;0;5.531901455756427;taxiway;5.531901455756427;;
;309;770;773;0;4.078363768918642;taxiway;4.078363768918642;;
;310;773;771;0;3.8173185340176676;taxiway;3.8173185340176676;;
;311;771;769;0;3.0447636693609255;taxiway;3.0447636693609255;;
;312;769;313;0;6.24711661944099;taxiway;6.24711661944099;;
;313;313;314;0;6.157141831493606;taxiway;6.157141831493606;;
;314;314;755;0;21.395114512016868;taxiway;21.395114512016868;;
;315;755;736;0;18.685316748609093;taxiway;18.685316748609093;;
;316;736;330;0;6.978042482223805;taxiway;6.978042482223805;;
;317;330;719;0;16.851882532420067;taxiway;16.851882532420067;;
;318;719;422;0;16.23076234971446;taxiway;16.23076234971446;;
;319;422;315;0;16.77103971514539;taxiway;16.77103971514539;;
;320;315;689;0;8.73743807149363;taxiway;8.73743807149363;;
;321;689;316;0;10.702394021246304;taxiway;10.702394021246304;;
;322;316;678;0;9.397051660426678;taxiway;9.397051660426678;;
;323;678;676;0;5.8620961651567045;taxiway;5.8620961651567045;;
;324;676;317;0;11.773986569315301;taxiway;11.773986569315301;;
;325;258;318;0;9.637731548316708;taxiway;9.637731548316708;;
;326;318;638;0;7.645828533696369;taxiway;7.645828533696369;;
;327;638;640;0;8.053452572708714;taxiway;8.053452572708714;;
;328;640;319;0;7.661704074334064;taxiway;7.661704074334064;;
;329;319;320;0;25.21668457424982;taxiway;25.21668457424982;;
;330;324;325;0;8.395978464249813;taxiway;8.395978464249813;;
;331;325;696;0;4.589262560775673;taxiway;4.589262560775673;;
;332;696;326;0;6.3407839075183485;taxiway;6.3407839075183485;;
;333;326;327;0;6.15860346755728;taxiway;6.15860346755728;;
;334;327;710;0;43.6622544505175;taxiway;43.6622544505175;;
;335;710;717;0;28.128028628529407;taxiway;28.128028628529407;;
;336;717;721;0;27.84178482371442;taxiway;27.84178482371442;;
;337;721;726;0;29.00938083841441;taxiway;29.00938083841441;;
;338;726;731;0;28.131228304184866;taxiway;28.131228304184866;;
;339;731;328;0;24.979820447944793;taxiway;24.979820447944793;;
;340;328;738;0;2.905603806126157;taxiway;2.905603806126157;;
;341;738;739;0;1.004023754144557;taxiway;1.004023754144557;;
;342;739;737;0;3.0403263140722294;taxiway;3.0403263140722294;;
;343;737;329;0;3.833787781361354;taxiway;3.833787781361354;;
;344;329;735;0;4.394908476426538;taxiway;4.394908476426538;;
;345;735;330;0;5.066519717384663;taxiway;5.066519717384663;;
;346;312;772;0;3.695113364792587;taxiway;3.695113364792587;;
;347;772;775;0;2.7233194160450838;taxiway;2.7233194160450838;;
;348;775;778;0;3.142232312838141;taxiway;3.142232312838141;;
;349;778;337;0;5.3818054782302625;taxiway;5.3818054782302625;;
;350;337;338;0;23.692012766028185;taxiway;23.692012766028185;;
;351;338;784;0;4.115710190087523;taxiway;4.115710190087523;;
;352;784;339;0;4.491132880072849;taxiway;4.491132880072849;;
;353;339;786;0;4.08277519667548;taxiway;4.08277519667548;;
;354;786;340;0;22.442634130025443;taxiway;22.442634130025443;;
;355;340;341;0;74.77245005081232;taxiway;74.77245005081232;;
;356;302;657;0;9.357218213940653;taxiway;9.357218213940653;;
;357;657;346;0;5.901881142824552;taxiway;5.901881142824552;;
;358;346;347;0;6.829417779795469;taxiway;6.829417779795469;;
;359;347;673;0;9.74037961729279;taxiway;9.74037961729279;;
;360;673;681;0;7.536152118274575;taxiway;7.536152118274575;;
;361;681;348;0;8.96872804972445;taxiway;8.96872804972445;;
;362;348;259;0;14.01882371810317;taxiway;14.01882371810317;;
;363;349;350;0;8.487140368033103;taxiway;8.487140368033103;;
;364;350;351;0;14.139329292942316;taxiway;14.139329292942316;;
;365;351;352;0;21.029359107553077;taxiway;21.029359107553077;;
;366;353;354;0;17.355490009071392;taxiway;17.355490009071392;;
;367;354;586;0;9.414754428667276;taxiway;9.414754428667276;;
;368;586;355;0;8.091361876420603;taxiway;8.091361876420603;;
;369;355;591;0;7.734195487989342;taxiway;7.734195487989342;;
;370;591;593;0;8.962704725976048;taxiway;8.962704725976048;;
;371;593;356;0;6.869496481120733;taxiway;6.869496481120733;;
;372;357;358;0;16.412465422739306;taxiway;16.412465422739306;;
;373;358;851;0;7.918204458288133;taxiway;7.918204458288133;;
;374;851;359;0;11.486876761299834;taxiway;11.486876761299834;;
;375;359;853;0;15.227365231105871;taxiway;15.227365231105871;;
;376;853;360;0;14.626192868063763;taxiway;14.626192868063763;;
;377;361;857;0;9.012276755088;taxiway;9.012276755088;;
;378;857;362;0;7.230788602289806;taxiway;7.230788602289806;;
;379;362;363;0;20.45043831011716;taxiway;20.45043831011716;;
;380;363;854;0;14.894496242070684;taxiway;14.894496242070684;;
;381;854;360;0;10.542249418519038;taxiway;10.542249418519038;;
;382;361;858;0;7.759755464639162;taxiway;7.759755464639162;;
;383;858;856;0;5.163301715768126;taxiway;5.163301715768126;;
;384;856;364;0;12.725495384116977;taxiway;12.725495384116977;;
;385;364;365;0;12.838162437358514;taxiway;12.838162437358514;;
;386;365;855;0;7.886312826271266;taxiway;7.886312826271266;;
;387;855;366;0;8.76109868767777;taxiway;8.76109868767777;;
;388;366;367;0;11.001802053133561;taxiway;11.001802053133561;;
;389;368;865;0;12.101952509338005;taxiway;12.101952509338005;;
;390;865;369;0;9.329281843549328;taxiway;9.329281843549328;;
;391;369;864;0;9.487132728100702;taxiway;9.487132728100702;;
;392;864;861;0;10.420310037618233;taxiway;10.420310037618233;;
;393;861;370;0;7.641118335477149;taxiway;7.641118335477149;;
;394;370;24;0;7.633458064543506;taxiway;7.633458064543506;;
;395;24;371;0;9.689423745897692;taxiway;9.689423745897692;;
;396;372;863;0;11.194414614791777;taxiway;11.194414614791777;;
;397;863;373;0;12.51294904497354;taxiway;12.51294904497354;;
;398;373;862;0;9.425742094558471;taxiway;9.425742094558471;;
;399;862;374;0;11.369528057256879;taxiway;11.369528057256879;;
;400;374;375;0;8.999284278377804;taxiway;8.999284278377804;;
;401;375;371;0;13.707511554528386;taxiway;13.707511554528386;;
;402;65;802;0;14.269858694996378;taxiway;14.269858694996378;;
;403;802;376;0;9.891217427822177;taxiway;9.891217427822177;;
;404;376;805;0;8.347059519184054;taxiway;8.347059519184054;;
;405;805;26;0;6.716461160847748;taxiway;6.716461160847748;;
;406;26;806;0;8.043387849876911;taxiway;8.043387849876911;;
;407;806;807;0;8.490851288762366;taxiway;8.490851288762366;;
;408;807;808;0;7.121039550619953;taxiway;7.121039550619953;;
;409;808;377;0;7.576650145288385;taxiway;7.576650145288385;;
;410;377;378;0;13.038855123476916;taxiway;13.038855123476916;;
;411;378;810;0;11.039778136772483;taxiway;11.039778136772483;;
;412;810;812;0;15.647442967971752;taxiway;15.647442967971752;;
;413;812;811;0;9.435763136952561;taxiway;9.435763136952561;;
;414;811;379;0;10.338798496776867;taxiway;10.338798496776867;;
;415;380;797;0;22.278405746423605;taxiway;22.278405746423605;;
;416;797;799;0;12.03183891244977;taxiway;12.03183891244977;;
;417;799;381;0;8.601434475905185;taxiway;8.601434475905185;;
;418;381;26;0;33.8747768968331;taxiway;33.8747768968331;;
;419;26;27;0;8.305983348921217;taxiway;8.305983348921217;;
;420;27;816;0;49.325426906918544;taxiway;49.325426906918544;;
;421;816;819;0;12.245385874255541;taxiway;12.245385874255541;;
;422;819;821;0;11.312386412520672;taxiway;11.312386412520672;;
;423;821;382;0;14.071691877004795;taxiway;14.071691877004795;;
;424;383;803;0;15.291657067395493;taxiway;15.291657067395493;;
;425;803;384;0;8.122448452568728;taxiway;8.122448452568728;;
;426;384;804;0;6.678833631386016;taxiway;6.678833631386016;;
;427;804;385;0;9.164786275862541;taxiway;9.164786275862541;;
;428;385;27;0;46.44937387981048;taxiway;46.44937387981048;;
;429;27;377;0;29.888082020827042;taxiway;29.888082020827042;;
;430;386;387;0;19.403447899714347;taxiway;19.403447899714347;;
;431;387;388;0;17.711234336677766;taxiway;17.711234336677766;;
;432;388;833;0;11.491577113441434;taxiway;11.491577113441434;;
;433;833;389;0;10.618809969835427;taxiway;10.618809969835427;;
;434;389;835;0;12.523015201093786;taxiway;12.523015201093786;;
;435;835;390;0;11.648715565467143;taxiway;11.648715565467143;;
;436;391;392;0;16.444789094541207;taxiway;16.444789094541207;;
;437;392;393;0;17.72241086176699;taxiway;17.72241086176699;;
;438;393;394;0;97.5424431568532;taxiway;97.5424431568532;;
;439;394;839;0;7.45328855362826;taxiway;7.45328855362826;;
;440;839;840;0;7.3646063864674565;taxiway;7.3646063864674565;;
;441;840;395;0;12.083344988092875;taxiway;12.083344988092875;;
;442;396;397;0;17.393306657764274;taxiway;17.393306657764274;;
;443;397;398;0;26.280385124068342;taxiway;26.280385124068342;;
;444;398;399;0;78.59618529828691;taxiway;78.59618529828691;;
;445;399;400;0;10.53712560318915;taxiway;10.53712560318915;;
;446;400;837;0;13.00464096489226;taxiway;13.00464096489226;;
;447;837;401;0;11.826235142758064;taxiway;11.826235142758064;;
;448;402;836;0;17.616203041196687;taxiway;17.616203041196687;;
;449;836;403;0;9.93842247811088;taxiway;9.93842247811088;;
;450;403;831;0;8.975248755523992;taxiway;8.975248755523992;;
;451;831;404;0;10.379634281540053;taxiway;10.379634281540053;;
;452;404;55;0;40.52327436784565;taxiway;40.52327436784565;;
;453;55;827;0;8.417391348972025;taxiway;8.417391348972025;;
;454;827;405;0;31.54410999462433;taxiway;31.54410999462433;;
;455;405;406;0;20.484299223109367;taxiway;20.484299223109367;;
;456;406;823;0;13.972198680663771;taxiway;13.972198680663771;;
;457;823;407;0;10.341409854047754;taxiway;10.341409854047754;;
;458;408;409;0;13.438281556828477;taxiway;13.438281556828477;;
;459;409;825;0;14.581201417501564;taxiway;14.581201417501564;;
;460;825;410;0;16.40368870263427;taxiway;16.40368870263427;;
;461;410;55;0;41.67368163092153;taxiway;41.67368163092153;;
;462;55;411;0;28.696655489870007;taxiway;28.696655489870007;;
;463;411;829;0;15.746639902531332;taxiway;15.746639902531332;;
;464;829;412;0;18.99938972412128;taxiway;18.99938972412128;;
;465;412;830;0;13.136852934471735;taxiway;13.136852934471735;;
;466;830;413;0;13.24602155436716;taxiway;13.24602155436716;;
;467;414;826;0;12.558899896122766;taxiway;12.558899896122766;;
;468;826;827;0;7.121039550619953;taxiway;7.121039550619953;;
;469;827;415;0;5.0129420425777935;taxiway;5.0129420425777935;;
;470;415;828;0;11.879011604787438;taxiway;11.879011604787438;;
;471;828;411;0;12.26594908920059;taxiway;12.26594908920059;;
;472;416;417;0;29.513675500129086;taxiway;29.513675500129086;;
;473;417;809;0;18.567169517240817;taxiway;18.567169517240817;;
;474;809;418;0;16.56367520614345;taxiway;16.56367520614345;;
;475;418;815;0;13.969943879298942;taxiway;13.969943879298942;;
;476;815;822;0;19.203887719819328;taxiway;19.203887719819328;;
;477;822;419;0;14.866975702869484;taxiway;14.866975702869484;;
;478;419;420;0;19.981622289226493;taxiway;19.981622289226493;;
;479;420;874;0;6.598162698484011;taxiway;6.598162698484011;;
;480;874;386;0;42.901775067430975;taxiway;42.901775067430975;;
;481;386;832;0;28.585724317809124;taxiway;28.585724317809124;;
;482;832;834;0;11.082497959705035;taxiway;11.082497959705035;;
;483;834;67;0;8.907806352428567;taxiway;8.907806352428567;;
;484;2;69;0;51.95155960913293;taxiway;51.95155960913293;;
;485;69;70;0;53.803168301989906;taxiway;53.803168301989906;;
;486;70;71;0;54.457298814574735;taxiway;54.457298814574735;;
;487;71;72;0;27.046981818436173;taxiway;27.046981818436173;;
;488;72;3;0;25.74843477560523;taxiway;25.74843477560523;;
;489;3;73;0;5.398503642706046;taxiway;5.398503642706046;;
;490;73;74;0;4.748307560999712;taxiway;4.748307560999712;;
;491;74;4;0;4.247015393788615;taxiway;4.247015393788615;;
;492;4;75;0;4.711199689355646;taxiway;4.711199689355646;;
;493;75;76;0;3.679246578451631;taxiway;3.679246578451631;;
;494;76;5;0;3.6829142117714615;taxiway;3.6829142117714615;;
;495;5;77;0;4.684376862322574;taxiway;4.684376862322574;;
;496;77;78;0;5.249737277432082;taxiway;5.249737277432082;;
;497;78;6;0;8.53894650195345;taxiway;8.53894650195345;;
;498;6;79;0;13.97284284279411;taxiway;13.97284284279411;;
;499;79;48;0;13.626838726432968;taxiway;13.626838726432968;;
;500;48;80;0;5.502536982298069;taxiway;5.502536982298069;;
;501;80;7;0;5.21015501880868;taxiway;5.21015501880868;;
;502;7;81;0;3.1593718889559104;taxiway;3.1593718889559104;;
;503;81;82;0;2.7773165844444287;taxiway;2.7773165844444287;;
;504;82;83;0;2.8994018699060295;taxiway;2.8994018699060295;;
;505;83;84;0;2.0457918916955204;taxiway;2.0457918916955204;;
;506;84;8;0;4.726458675671001;taxiway;4.726458675671001;;
;507;8;86;0;6.59338661193816;taxiway;6.59338661193816;;
;508;86;9;0;5.822812245281647;taxiway;5.822812245281647;;
;509;9;89;0;6.958667963160648;taxiway;6.958667963160648;;
;510;89;10;0;5.981409594880984;taxiway;5.981409594880984;;
;511;10;95;0;6.857038070338315;taxiway;6.857038070338315;;
;512;95;12;0;7.3816964955434825;taxiway;7.3816964955434825;;
;513;52;474;0;11.129502549562293;taxiway;11.129502549562293;;
;514;474;476;0;6.152754839962997;taxiway;6.152754839962997;;
;515;476;479;0;5.229123046199869;taxiway;5.229123046199869;;
;516;479;253;0;10.487037209564816;taxiway;10.487037209564816;;
;517;253;481;0;6.781807005636636;taxiway;6.781807005636636;;
;518;481;255;0;8.603527027809616;taxiway;8.603527027809616;;
;519;255;483;0;4.526068321664345;taxiway;4.526068321664345;;
;520;483;254;0;7.304476127079296;taxiway;7.304476127079296;;
;521;254;263;0;19.73779666895458;taxiway;19.73779666895458;;
;522;535;260;0;29.73274056743056;taxiway;29.73274056743056;;
;523;260;545;0;44.87724658759469;taxiway;44.87724658759469;;
;524;545;297;0;29.025820176432816;taxiway;29.025820176432816;;
;525;1;11;0;18.15094537927202;taxiway;18.15094537927202;;
;526;11;96;0;13.085366625010128;taxiway;13.085366625010128;;
;527;96;12;0;12.129439254352906;taxiway;12.129439254352906;;
;528;426;101;0;8.383104479987423;taxiway;8.383104479987423;;
;529;101;13;0;32.78020591154014;taxiway;32.78020591154014;;
;530;13;32;0;26.336492340782595;taxiway;26.336492340782595;;
;531;32;433;0;5.663746727173614;taxiway;5.663746727173614;;
;532;433;439;0;34.62166579656379;taxiway;34.62166579656379;;
;533;439;444;0;39.89178557873726;taxiway;39.89178557873726;;
;534;444;446;0;72.34497024759388;taxiway;72.34497024759388;;
