%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%%%%%% Aircraft movement information was provided by Manchester Airports Group Plc and permission has been granted to release this information %%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;2591;arrival;146;507;[1314958020000,1314958020000,1314958020000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2592;departure;303;130;[-1,-1,-1];[1314958200000,1314958200000,1314958200000];0;1;1.0;1.0;1.0;1;1;1
;2593;arrival;146;414;[1314958500000,1314958500000,1314958500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2594;departure;178;130;[-1,-1,-1];[1314958500000,1314958500000,1314958500000];0;1;1.0;1.0;1.0;1;1;1
;2595;departure;403;130;[-1,-1,-1];[1314958620000,1314958620000,1314958620000];0;1;1.0;1.0;1.0;1;1;1
;2596;departure;427;130;[-1,-1,-1];[1314958680000,1314958680000,1314958680000];0;1;1.0;1.0;1.0;1;1;1
;2597;departure;337;130;[-1,-1,-1];[1314958740000,1314958740000,1314958740000];0;1;1.0;1.0;1.0;1;1;1
;2598;arrival;146;388;[1314958800000,1314958800000,1314958800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2599;other;503;239;[1314965580000,1314965580000,1314965580000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2600;departure;334;130;[-1,-1,-1];[1314959040000,1314959040000,1314959040000];0;1;1.0;1.0;1.0;1;1;1
;2601;departure;208;130;[-1,-1,-1];[1314959280000,1314959280000,1314959280000];0;1;1.0;1.0;1.0;1;1;1
;2602;departure;200;130;[-1,-1,-1];[1314959400000,1314959400000,1314959400000];0;1;1.0;1.0;1.0;1;1;1
;2603;arrival;146;427;[1314959400000,1314959400000,1314959400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2604;arrival;146;423;[1314959520000,1314959520000,1314959520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2605;departure;166;130;[-1,-1,-1];[1314959580000,1314959580000,1314959580000];0;1;1.0;1.0;1.0;1;1;1
;2606;arrival;146;412;[1314959700000,1314959700000,1314959700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2607;departure;192;130;[-1,-1,-1];[1314959760000,1314959760000,1314959760000];0;1;1.0;1.0;1.0;1;1;1
;2608;departure;204;130;[-1,-1,-1];[1314959940000,1314959940000,1314959940000];0;1;1.0;1.0;1.0;1;1;1
;2609;arrival;146;405;[1314960000000,1314960000000,1314960000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2610;departure;431;130;[-1,-1,-1];[1314960060000,1314960060000,1314960060000];0;1;1.0;1.0;1.0;1;1;1
;2611;arrival;146;182;[1314960120000,1314960120000,1314960120000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2612;departure;398;130;[-1,-1,-1];[1314960240000,1314960240000,1314960240000];0;1;1.0;1.0;1.0;1;1;1
;2613;arrival;146;186;[1314960240000,1314960240000,1314960240000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2614;arrival;146;374;[1314960420000,1314960420000,1314960420000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2615;departure;421;130;[-1,-1,-1];[1314960480000,1314960480000,1314960480000];0;1;1.0;1.0;1.0;1;1;1
;2616;departure;188;130;[-1,-1,-1];[1314960660000,1314960660000,1314960660000];0;1;1.0;1.0;1.0;1;1;1
;2617;departure;397;130;[-1,-1,-1];[1314960720000,1314960720000,1314960720000];0;1;1.0;1.0;1.0;1;1;1
;2618;arrival;146;421;[1314960900000,1314960900000,1314960900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2619;departure;229;130;[-1,-1,-1];[1314961080000,1314961080000,1314961080000];0;1;1.0;1.0;1.0;1;1;1
;2620;arrival;146;397;[1314961140000,1314961140000,1314961140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2621;arrival;146;433;[1314961440000,1314961440000,1314961440000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2622;arrival;146;410;[1314961560000,1314961560000,1314961560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2623;arrival;146;200;[1314961860000,1314961860000,1314961860000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2624;arrival;146;507;[1314961920000,1314961920000,1314961920000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2625;arrival;146;342;[1314962100000,1314962100000,1314962100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2626;departure;414;130;[-1,-1,-1];[1314962220000,1314962220000,1314962220000];0;1;1.0;1.0;1.0;1;1;1
;2627;arrival;146;188;[1314962340000,1314962340000,1314962340000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2628;departure;427;130;[-1,-1,-1];[1314962640000,1314962640000,1314962640000];0;1;1.0;1.0;1.0;1;1;1
;2629;arrival;146;337;[1314962640000,1314962640000,1314962640000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2630;arrival;146;406;[1314962640000,1314962640000,1314962640000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2631;departure;423;130;[-1,-1,-1];[1314962820000,1314962820000,1314962820000];0;1;1.0;1.0;1.0;1;1;1
;2632;departure;412;130;[-1,-1,-1];[1314962940000,1314962940000,1314962940000];0;1;1.0;1.0;1.0;1;1;1
;2633;arrival;146;341;[1314963000000,1314963000000,1314963000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2634;departure;405;130;[-1,-1,-1];[1314963120000,1314963120000,1314963120000];0;1;1.0;1.0;1.0;1;1;1
;2635;departure;332;130;[-1,-1,-1];[1314963360000,1314963360000,1314963360000];0;1;1.0;1.0;1.0;1;1;1
;2636;departure;421;130;[-1,-1,-1];[1314963480000,1314963480000,1314963480000];0;1;1.0;1.0;1.0;1;1;1
;2637;arrival;146;174;[1314963600000,1314963600000,1314963600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2638;departure;418;130;[-1,-1,-1];[1314963660000,1314963660000,1314963660000];0;1;1.0;1.0;1.0;1;1;1
;2639;departure;319;130;[-1,-1,-1];[1314963840000,1314963840000,1314963840000];0;1;1.0;1.0;1.0;1;1;1
;2640;arrival;146;339;[1314963900000,1314963900000,1314963900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2641;arrival;146;403;[1314963900000,1314963900000,1314963900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2642;arrival;146;211;[1314964260000,1314964260000,1314964260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2643;arrival;146;359;[1314964380000,1314964380000,1314964380000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2644;arrival;146;215;[1314964740000,1314964740000,1314964740000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2645;arrival;146;398;[1314964800000,1314964800000,1314964800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2646;departure;182;130;[-1,-1,-1];[1314965040000,1314965040000,1314965040000];0;1;1.0;1.0;1.0;1;1;1
;2647;arrival;146;346;[1314965100000,1314965100000,1314965100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2648;departure;341;130;[-1,-1,-1];[1314965160000,1314965160000,1314965160000];0;1;1.0;1.0;1.0;1;1;1
;2649;arrival;146;350;[1314965400000,1314965400000,1314965400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2650;departure;433;130;[-1,-1,-1];[1314965460000,1314965460000,1314965460000];0;1;1.0;1.0;1.0;1;1;1
;2651;departure;186;130;[-1,-1,-1];[1314965580000,1314965580000,1314965580000];0;1;1.0;1.0;1.0;1;1;1
;2652;arrival;146;344;[1314965700000,1314965700000,1314965700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2653;arrival;146;334;[1314966300000,1314966300000,1314966300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2654;arrival;146;395;[1314966300000,1314966300000,1314966300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2655;departure;410;130;[-1,-1,-1];[1314966420000,1314966420000,1314966420000];0;1;1.0;1.0;1.0;1;1;1
;2656;arrival;146;192;[1314966600000,1314966600000,1314966600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2657;departure;374;130;[-1,-1,-1];[1314966660000,1314966660000,1314966660000];0;1;1.0;1.0;1.0;1;1;1
;2658;arrival;146;421;[1314966720000,1314966720000,1314966720000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2659;departure;337;130;[-1,-1,-1];[1314966840000,1314966840000,1314966840000];0;1;1.0;1.0;1.0;1;1;1
;2660;departure;188;130;[-1,-1,-1];[1314966960000,1314966960000,1314966960000];0;1;1.0;1.0;1.0;1;1;1
;2661;departure;342;130;[-1,-1,-1];[1314967020000,1314967020000,1314967020000];0;1;1.0;1.0;1.0;1;1;1
;2662;arrival;146;180;[1314967080000,1314967080000,1314967080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2663;arrival;146;217;[1314967080000,1314967080000,1314967080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2664;departure;397;130;[-1,-1,-1];[1314967200000,1314967200000,1314967200000];0;1;1.0;1.0;1.0;1;1;1
;2665;arrival;146;435;[1314967380000,1314967380000,1314967380000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2666;arrival;146;204;[1314967560000,1314967560000,1314967560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2667;arrival;146;168;[1314967980000,1314967980000,1314967980000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2668;departure;403;130;[-1,-1,-1];[1314968040000,1314968040000,1314968040000];0;1;1.0;1.0;1.0;1;1;1
;2669;arrival;146;429;[1314968220000,1314968220000,1314968220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2670;departure;339;130;[-1,-1,-1];[1314968280000,1314968280000,1314968280000];0;1;1.0;1.0;1.0;1;1;1
;2671;arrival;146;208;[1314968400000,1314968400000,1314968400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2672;arrival;146;342;[1314968400000,1314968400000,1314968400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2673;departure;196;130;[-1,-1,-1];[1314968460000,1314968460000,1314968460000];0;1;1.0;1.0;1.0;1;1;1
;2674;arrival;146;419;[1314968460000,1314968460000,1314968460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2675;departure;344;130;[-1,-1,-1];[1314968700000,1314968700000,1314968700000];0;1;1.0;1.0;1.0;1;1;1
;2676;arrival;146;337;[1314968700000,1314968700000,1314968700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2677;departure;406;130;[-1,-1,-1];[1314968880000,1314968880000,1314968880000];0;1;1.0;1.0;1.0;1;1;1
;2678;arrival;146;397;[1314969000000,1314969000000,1314969000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2679;departure;398;130;[-1,-1,-1];[1314969120000,1314969120000,1314969120000];0;1;1.0;1.0;1.0;1;1;1
;2680;departure;200;130;[-1,-1,-1];[1314969240000,1314969240000,1314969240000];0;1;1.0;1.0;1.0;1;1;1
;2681;arrival;146;339;[1314969240000,1314969240000,1314969240000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2682;arrival;146;403;[1314969300000,1314969300000,1314969300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2683;departure;174;130;[-1,-1,-1];[1314969480000,1314969480000,1314969480000];0;1;1.0;1.0;1.0;1;1;1
;2684;arrival;146;374;[1314969480000,1314969480000,1314969480000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2685;departure;215;130;[-1,-1,-1];[1314969540000,1314969540000,1314969540000];0;1;1.0;1.0;1.0;1;1;1
;2686;arrival;146;427;[1314969600000,1314969600000,1314969600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2687;departure;192;130;[-1,-1,-1];[1314969720000,1314969720000,1314969720000];0;1;1.0;1.0;1.0;1;1;1
;2688;departure;507;112;[-1,-1,-1];[1314969900000,1314969900000,1314969900000];0;1;1.0;1.0;1.0;1;1;1
;2689;arrival;146;418;[1314969900000,1314969900000,1314969900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2690;arrival;146;352;[1314970080000,1314970080000,1314970080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2691;departure;507;130;[-1,-1,-1];[1314970200000,1314970200000,1314970200000];0;1;1.0;1.0;1.0;1;1;1
;2692;departure;435;130;[-1,-1,-1];[1314970440000,1314970440000,1314970440000];0;1;1.0;1.0;1.0;1;1;1
;2693;arrival;146;412;[1314970500000,1314970500000,1314970500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2694;arrival;146;200;[1314970500000,1314970500000,1314970500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2695;arrival;146;344;[1314970500000,1314970500000,1314970500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2696;arrival;146;507;[1314970620000,1314970620000,1314970620000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2697;departure;211;130;[-1,-1,-1];[1314970620000,1314970620000,1314970620000];0;1;1.0;1.0;1.0;1;1;1
;2698;departure;350;130;[-1,-1,-1];[1314970800000,1314970800000,1314970800000];0;1;1.0;1.0;1.0;1;1;1
;2699;arrival;146;398;[1314970800000,1314970800000,1314970800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2700;departure;395;130;[-1,-1,-1];[1314971040000,1314971040000,1314971040000];0;1;1.0;1.0;1.0;1;1;1
;2701;arrival;146;215;[1314971160000,1314971160000,1314971160000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2702;arrival;146;192;[1314971280000,1314971280000,1314971280000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2703;departure;403;130;[-1,-1,-1];[1314971340000,1314971340000,1314971340000];0;1;1.0;1.0;1.0;1;1;1
;2704;departure;429;130;[-1,-1,-1];[1314971520000,1314971520000,1314971520000];0;1;1.0;1.0;1.0;1;1;1
;2705;arrival;146;332;[1314971520000,1314971520000,1314971520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2706;arrival;146;433;[1314971520000,1314971520000,1314971520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2707;departure;292;130;[-1,-1,-1];[1314971640000,1314971640000,1314971640000];0;1;1.0;1.0;1.0;1;1;1
;2708;other;503;292;[1315042200000,1315042200000,1315042200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2709;arrival;146;188;[1314971640000,1314971640000,1314971640000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2710;departure;346;130;[-1,-1,-1];[1314971820000,1314971820000,1314971820000];0;1;1.0;1.0;1.0;1;1;1
;2711;arrival;146;350;[1314971880000,1314971880000,1314971880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2712;departure;359;130;[-1,-1,-1];[1314972060000,1314972060000,1314972060000];0;1;1.0;1.0;1.0;1;1;1
;2713;arrival;146;395;[1314972120000,1314972120000,1314972120000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2714;arrival;146;341;[1314972300000,1314972300000,1314972300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2715;departure;342;130;[-1,-1,-1];[1314972360000,1314972360000,1314972360000];0;1;1.0;1.0;1.0;1;1;1
;2716;departure;418;130;[-1,-1,-1];[1314972480000,1314972480000,1314972480000];0;1;1.0;1.0;1.0;1;1;1
;2717;arrival;146;435;[1314972540000,1314972540000,1314972540000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2718;departure;217;130;[-1,-1,-1];[1314972600000,1314972600000,1314972600000];0;1;1.0;1.0;1.0;1;1;1
;2719;departure;397;130;[-1,-1,-1];[1314972660000,1314972660000,1314972660000];0;1;1.0;1.0;1.0;1;1;1
;2720;departure;427;130;[-1,-1,-1];[1314972780000,1314972780000,1314972780000];0;1;1.0;1.0;1.0;1;1;1
;2721;departure;337;130;[-1,-1,-1];[1314972960000,1314972960000,1314972960000];0;1;1.0;1.0;1.0;1;1;1
;2722;departure;421;130;[-1,-1,-1];[1314973140000,1314973140000,1314973140000];0;1;1.0;1.0;1.0;1;1;1
;2723;arrival;146;427;[1314973200000,1314973200000,1314973200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2724;departure;180;130;[-1,-1,-1];[1314973260000,1314973260000,1314973260000];0;1;1.0;1.0;1.0;1;1;1
;2725;arrival;146;194;[1314973320000,1314973320000,1314973320000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2726;departure;408;130;[-1,-1,-1];[1314973620000,1314973620000,1314973620000];0;1;1.0;1.0;1.0;1;1;1
;2727;other;431;505;[1314990300000,1314990300000,1314990300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2728;other;505;504;[1315029900000,1315029900000,1315029900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2729;other;504;505;[1315033800000,1315033800000,1315033800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2730;other;505;408;[1315054800000,1315054800000,1315054800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2731;arrival;146;337;[1314973620000,1314973620000,1314973620000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2732;departure;208;130;[-1,-1,-1];[1314973740000,1314973740000,1314973740000];0;1;1.0;1.0;1.0;1;1;1
;2733;arrival;146;217;[1314973740000,1314973740000,1314973740000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2734;arrival;146;174;[1314973800000,1314973800000,1314973800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2735;departure;398;130;[-1,-1,-1];[1314974040000,1314974040000,1314974040000];0;1;1.0;1.0;1.0;1;1;1
;2736;departure;412;130;[-1,-1,-1];[1314974160000,1314974160000,1314974160000];0;1;1.0;1.0;1.0;1;1;1
;2737;departure;374;130;[-1,-1,-1];[1314974280000,1314974280000,1314974280000];0;1;1.0;1.0;1.0;1;1;1
;2738;departure;507;130;[-1,-1,-1];[1314974460000,1314974460000,1314974460000];0;1;1.0;1.0;1.0;1;1;1
;2739;departure;507;112;[-1,-1,-1];[1314974580000,1314974580000,1314974580000];0;1;1.0;1.0;1.0;1;1;1
;2740;departure;341;130;[-1,-1,-1];[1314974760000,1314974760000,1314974760000];0;1;1.0;1.0;1.0;1;1;1
;2741;departure;192;130;[-1,-1,-1];[1314974940000,1314974940000,1314974940000];0;1;1.0;1.0;1.0;1;1;1
;2742;departure;395;130;[-1,-1,-1];[1314975060000,1314975060000,1314975060000];0;1;1.0;1.0;1.0;1;1;1
;2743;departure;334;130;[-1,-1,-1];[1314975480000,1314975480000,1314975480000];0;1;1.0;1.0;1.0;1;1;1
;2744;departure;419;130;[-1,-1,-1];[1314975600000,1314975600000,1314975600000];0;1;1.0;1.0;1.0;1;1;1
;2745;departure;188;130;[-1,-1,-1];[1314975720000,1314975720000,1314975720000];0;1;1.0;1.0;1.0;1;1;1
;2746;departure;352;130;[-1,-1,-1];[1314975840000,1314975840000,1314975840000];0;1;1.0;1.0;1.0;1;1;1
;2747;departure;215;130;[-1,-1,-1];[1314975960000,1314975960000,1314975960000];0;1;1.0;1.0;1.0;1;1;1
;2748;arrival;146;403;[1314976200000,1314976200000,1314976200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2749;departure;200;112;[-1,-1,-1];[1314976260000,1314976260000,1314976260000];0;1;1.0;1.0;1.0;1;1;1
;2750;departure;339;112;[-1,-1,-1];[1314976380000,1314976380000,1314976380000];0;1;1.0;1.0;1.0;1;1;1
;2751;departure;427;112;[-1,-1,-1];[1314976440000,1314976440000,1314976440000];0;1;1.0;1.0;1.0;1;1;1
;2752;arrival;146;405;[1314976500000,1314976500000,1314976500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2753;departure;204;112;[-1,-1,-1];[1314976560000,1314976560000,1314976560000];0;1;1.0;1.0;1.0;1;1;1
;2754;departure;435;112;[-1,-1,-1];[1314976740000,1314976740000,1314976740000];0;1;1.0;1.0;1.0;1;1;1
;2755;departure;350;112;[-1,-1,-1];[1314976800000,1314976800000,1314976800000];0;1;1.0;1.0;1.0;1;1;1
;2756;departure;433;112;[-1,-1,-1];[1314976920000,1314976920000,1314976920000];0;1;1.0;1.0;1.0;1;1;1
;2757;departure;168;112;[-1,-1,-1];[1314977040000,1314977040000,1314977040000];0;1;1.0;1.0;1.0;1;1;1
;2758;arrival;146;184;[1314977100000,1314977100000,1314977100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2759;arrival;146;421;[1314977100000,1314977100000,1314977100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2760;arrival;146;180;[1314977400000,1314977400000,1314977400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2761;arrival;146;419;[1314977400000,1314977400000,1314977400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2762;arrival;146;374;[1314977580000,1314977580000,1314977580000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2763;arrival;146;352;[1314977700000,1314977700000,1314977700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2764;arrival;146;418;[1314977700000,1314977700000,1314977700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2765;arrival;146;423;[1314977700000,1314977700000,1314977700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2766;arrival;146;215;[1314978000000,1314978000000,1314978000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2767;arrival;146;429;[1314978060000,1314978060000,1314978060000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2768;arrival;146;350;[1314978300000,1314978300000,1314978300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2769;arrival;146;427;[1314978300000,1314978300000,1314978300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2770;departure;337;112;[-1,-1,-1];[1314978360000,1314978360000,1314978360000];0;1;1.0;1.0;1.0;1;1;1
;2771;departure;217;112;[-1,-1,-1];[1314978480000,1314978480000,1314978480000];0;1;1.0;1.0;1.0;1;1;1
;2772;arrival;146;410;[1314978540000,1314978540000,1314978540000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2773;departure;403;112;[-1,-1,-1];[1314978600000,1314978600000,1314978600000];0;1;1.0;1.0;1.0;1;1;1
;2774;arrival;146;408;[1314978600000,1314978600000,1314978600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2775;arrival;146;188;[1314978840000,1314978840000,1314978840000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2776;arrival;146;403;[1314978900000,1314978900000,1314978900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2777;arrival;146;397;[1314979440000,1314979440000,1314979440000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2778;departure;405;112;[-1,-1,-1];[1314979500000,1314979500000,1314979500000];0;1;1.0;1.0;1.0;1;1;1
;2779;arrival;146;346;[1314979620000,1314979620000,1314979620000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2780;departure;194;112;[-1,-1,-1];[1314979740000,1314979740000,1314979740000];0;1;1.0;1.0;1.0;1;1;1
;2781;arrival;146;507;[1314979740000,1314979740000,1314979740000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2782;arrival;146;412;[1314979800000,1314979800000,1314979800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2783;arrival;146;217;[1314979800000,1314979800000,1314979800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2784;departure;423;112;[-1,-1,-1];[1314979860000,1314979860000,1314979860000];0;1;1.0;1.0;1.0;1;1;1
;2785;departure;418;112;[-1,-1,-1];[1314979920000,1314979920000,1314979920000];0;1;1.0;1.0;1.0;1;1;1
;2786;arrival;146;204;[1314979980000,1314979980000,1314979980000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2787;departure;419;112;[-1,-1,-1];[1314980100000,1314980100000,1314980100000];0;1;1.0;1.0;1.0;1;1;1
;2788;arrival;112;303;[1314980220000,1314980220000,1314980220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2789;arrival;146;406;[1314980400000,1314980400000,1314980400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2790;arrival;146;431;[1314980400000,1314980400000,1314980400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2791;arrival;146;200;[1314980460000,1314980460000,1314980460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2792;arrival;146;435;[1314980580000,1314980580000,1314980580000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2793;arrival;146;405;[1314980580000,1314980580000,1314980580000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2794;other;507;504;[1315041960000,1315041960000,1315041960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2795;other;507;504;[1315041960000,1315041960000,1315041960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2796;other;504;507;[1315045200000,1315045200000,1315045200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2797;other;504;507;[1314987300000,1314987300000,1314987300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2798;departure;374;112;[-1,-1,-1];[1314980880000,1314980880000,1314980880000];0;1;1.0;1.0;1.0;1;1;1
;2799;arrival;146;211;[1314981000000,1314981000000,1314981000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2800;other;211;268;[1314986100000,1314986100000,1314986100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2801;arrival;146;419;[1314981000000,1314981000000,1314981000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2802;arrival;146;414;[1314981060000,1314981060000,1314981060000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2803;departure;408;112;[-1,-1,-1];[1314981180000,1314981180000,1314981180000];0;1;1.0;1.0;1.0;1;1;1
;2804;departure;429;112;[-1,-1,-1];[1314981240000,1314981240000,1314981240000];0;1;1.0;1.0;1.0;1;1;1
;2805;arrival;146;423;[1314981300000,1314981300000,1314981300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2806;departure;427;112;[-1,-1,-1];[1314981360000,1314981360000,1314981360000];0;1;1.0;1.0;1.0;1;1;1
;2807;departure;403;112;[-1,-1,-1];[1314981420000,1314981420000,1314981420000];0;1;1.0;1.0;1.0;1;1;1
;2808;arrival;146;339;[1314981480000,1314981480000,1314981480000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;2809;departure;352;112;[-1,-1,-1];[1314981540000,1314981540000,1314981540000];0;1;1.0;1.0;1.0;1;1;1
